timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-17 07:48:38.279688,SRV-004,RACK-C,45.8,50.4,306.0,26.5,424.0,366.7,normal
2025-02-17 07:48:38.279688,SRV-005,RACK-A,51.8,53.7,324.0,27.1,50.0,420.1,normal
2025-02-17 07:49:38.279688,SRV-001,RACK-B,53.9,54.8,319.0,27.3,287.0,409.5,normal
2025-02-17 07:49:38.279688,SRV-002,RACK-B,44.5,50.9,300.0,26.4,290.0,384.9,normal
2025-02-17 07:49:38.279688,SRV-003,RACK-B,50.3,52.3,270.0,27.0,50.0,423.4,normal
2025-02-17 07:49:38.279688,SRV-004,RACK-B,41.8,56.8,280.0,26.1,50.0,423.4,normal
2025-02-17 07:49:38.279688,SRV-005,RACK-B,50.9,60.6,284.0,27.0,90.0,377.6,normal
2025-02-17 07:50:38.279688,SRV-001,RACK-A,52.8,55.0,308.0,27.2,270.0,413.0,normal
2025-02-17 07:50:38.279688,SRV-002,RACK-C,64.1,64.0,296.0,28.3,50.0,403.3,warning
2025-02-17 07:50:38.279688,SRV-003,RACK-C,57.3,52.2,321.0,27.7,208.0,432.9,normal
2025-02-17 07:50:38.279688,SRV-004,RACK-C,50.0,53.7,321.0,26.9,60.0,399.6,normal
2025-02-17 07:50:38.279688,SRV-005,RACK-C,52.1,60.3,302.0,27.1,50.0,406.2,normal
2025-02-17 07:51:38.279688,SRV-005,RACK-B,45.5,49.6,309.0,26.5,50.0,406.3,normal
2025-02-17 07:51:38.279688,SRV-002,RACK-B,57.3,56.0,306.0,27.7,73.0,409.9,normal
2025-02-17 07:51:38.279688,SRV-003,RACK-B,48.6,59.4,305.0,26.8,218.0,406.1,normal
2025-02-17 07:51:38.279688,SRV-004,RACK-C,56.4,48.8,296.0,27.6,74.0,415.8,normal
2025-02-17 07:51:38.279688,SRV-005,RACK-A,44.8,64.0,294.0,26.4,317.0,382.6,normal
2025-02-17 07:52:38.279688,SRV-001,RACK-A,42.8,50.3,287.0,26.2,50.0,363.7,normal
2025-02-17 07:52:38.279688,SRV-002,RACK-C,58.3,60.1,290.0,27.8,63.0,398.6,normal
2025-02-17 07:52:38.279688,SRV-003,RACK-C,50.3,47.2,304.0,27.0,50.0,382.7,normal
2025-02-17 07:52:38.279688,SRV-004,RACK-A,59.4,57.8,305.0,27.9,50.0,445.2,normal
2025-02-17 07:52:38.279688,SRV-005,RACK-A,44.5,46.4,291.0,26.4,50.0,402.7,normal
2025-02-17 07:53:38.279688,SRV-001,RACK-B,44.4,54.5,298.0,26.4,50.0,370.4,normal
2025-02-17 07:53:38.279688,SRV-002,RACK-C,49.1,56.6,279.0,26.8,65.0,402.9,normal
2025-02-17 07:53:38.279688,SRV-003,RACK-B,36.3,60.1,299.0,25.6,219.0,380.2,normal
2025-02-17 07:53:38.279688,SRV-004,RACK-A,45.3,69.0,299.0,26.5,145.0,373.6,normal
2025-02-17 07:53:38.279688,SRV-005,RACK-B,48.6,59.0,303.0,26.8,114.0,405.6,normal
2025-02-17 07:54:38.279688,SRV-001,RACK-B,59.0,60.0,309.0,27.8,112.0,401.9,normal
2025-02-17 07:54:38.279688,SRV-002,RACK-B,41.7,56.5,292.0,26.1,50.0,371.1,normal
2025-02-17 07:54:38.279688,SRV-003,RACK-C,42.6,46.2,309.0,26.2,50.0,403.3,normal
2025-02-17 07:54:38.279688,SRV-004,RACK-C,44.2,50.0,310.0,26.4,50.0,407.1,normal
2025-02-17 07:54:38.279688,SRV-005,RACK-B,52.4,60.3,290.0,27.2,50.0,378.5,normal
2025-02-17 07:55:38.279688,SRV-001,RACK-A,46.2,53.9,340.0,26.5,50.0,388.7,normal
2025-02-17 07:55:38.279688,SRV-002,RACK-A,44.9,57.0,274.0,26.4,50.0,344.4,normal
2025-02-17 07:55:38.279688,SRV-003,RACK-A,53.9,50.9,292.0,27.3,97.0,380.3,normal
2025-02-17 07:55:38.279688,SRV-004,RACK-B,52.1,57.2,279.0,27.1,50.0,379.8,normal
2025-02-17 07:55:38.279688,SRV-005,RACK-B,53.7,52.9,298.0,27.3,266.0,416.2,normal
2025-02-17 07:56:38.279688,SRV-001,RACK-B,45.9,55.9,305.0,26.5,124.0,353.7,normal
2025-02-17 07:56:38.279688,SRV-002,RACK-C,46.9,55.6,299.0,26.6,241.0,388.6,normal
2025-02-17 07:56:38.279688,SRV-003,RACK-A,45.2,53.6,286.0,26.5,51.0,398.1,normal
2025-02-17 07:56:38.279688,SRV-004,RACK-A,54.1,54.8,293.0,27.3,50.0,385.3,normal
2025-02-17 07:56:38.279688,SRV-005,RACK-A,45.7,51.9,294.0,26.5,50.0,423.4,normal
2025-02-17 07:57:38.279688,SRV-001,RACK-A,48.9,53.9,314.0,26.8,120.0,420.8,normal
2025-02-17 07:57:38.279688,SRV-002,RACK-A,51.0,46.9,287.0,27.0,359.0,379.9,normal
2025-02-17 07:57:38.279688,SRV-003,RACK-C,52.9,64.5,299.0,27.2,460.0,424.3,normal
2025-02-17 07:57:38.279688,SRV-004,RACK-B,41.5,56.7,298.0,26.1,50.0,373.9,normal
2025-02-17 07:57:38.279688,SRV-005,RACK-C,43.1,56.4,299.0,26.2,131.0,401.9,normal
2025-02-17 07:58:38.279688,SRV-001,RACK-A,52.3,50.9,307.0,27.2,269.0,414.5,normal
2025-02-17 07:58:38.279688,SRV-002,RACK-B,35.9,49.6,316.0,25.5,50.0,388.8,normal
2025-02-17 07:58:38.279688,SRV-003,RACK-C,56.8,50.7,266.0,27.6,50.0,392.2,normal
2025-02-17 07:58:38.279688,SRV-004,RACK-A,47.0,51.2,326.0,26.6,50.0,409.1,normal
2025-02-17 07:58:38.279688,SRV-005,RACK-B,55.3,53.1,285.0,27.5,50.0,410.4,normal
2025-02-17 07:59:38.279688,SRV-001,RACK-A,52.9,57.7,307.0,27.2,50.0,406.1,normal
2025-02-17 07:59:38.279688,SRV-001,RACK-A,54.4,60.2,324.0,27.4,130.0,432.9,normal
2025-02-17 07:59:38.279688,SRV-003,RACK-C,49.2,51.8,323.0,26.9,116.0,397.8,normal
2025-02-17 07:59:38.279688,SRV-004,RACK-A,48.7,52.5,296.0,26.8,50.0,405.0,normal
2025-02-17 07:59:38.279688,SRV-005,RACK-A,45.3,54.3,324.0,26.5,50.0,418.5,normal
2025-02-17 08:00:38.279688,SRV-001,RACK-B,48.0,52.5,260.0,26.5,50.0,385.9,normal
2025-02-17 08:00:38.279688,SRV-002,RACK-C,41.9,63.9,259.0,25.9,50.0,355.7,normal
2025-02-17 08:00:38.279688,SRV-003,RACK-C,50.2,52.0,293.0,26.8,407.0,359.7,normal
2025-02-17 08:00:38.279688,SRV-004,RACK-C,40.8,47.2,295.0,25.8,78.0,377.3,normal
2025-02-17 08:00:38.279688,SRV-005,RACK-B,47.9,41.6,281.0,26.5,50.0,401.2,normal
2025-02-17 08:01:38.279688,SRV-001,RACK-C,47.2,58.4,275.0,26.5,59.0,370.2,normal
2025-02-17 08:01:38.279688,SRV-002,RACK-A,55.8,50.6,273.0,27.3,102.0,409.2,normal
2025-02-17 08:01:38.279688,SRV-003,RACK-A,50.0,54.7,273.0,26.7,69.0,384.6,normal
2025-02-17 08:01:38.279688,SRV-004,RACK-C,44.2,46.9,276.0,26.1,50.0,405.7,normal
2025-02-17 08:01:38.279688,SRV-005,RACK-C,42.4,51.6,278.0,26.0,116.0,382.5,normal
2025-02-17 08:02:38.279688,SRV-001,RACK-C,48.0,53.3,299.0,26.5,50.0,407.2,normal
2025-02-17 08:02:38.279688,SRV-002,RACK-B,42.5,56.7,296.0,26.0,50.0,393.6,normal
2025-02-17 08:02:38.279688,SRV-003,RACK-A,39.5,53.7,276.0,25.7,169.0,355.0,normal
2025-02-17 08:02:38.279688,SRV-004,RACK-A,48.1,54.3,296.0,26.5,75.0,375.7,normal
2025-02-17 08:02:38.279688,SRV-005,RACK-C,45.6,58.3,264.0,26.3,117.0,350.6,normal
2025-02-17 08:03:38.279688,SRV-001,RACK-B,42.3,53.6,284.0,26.0,210.0,363.9,normal
2025-02-17 08:03:38.279688,SRV-002,RACK-C,48.7,55.4,284.0,26.6,117.0,404.5,normal
2025-02-17 08:03:38.279688,SRV-003,RACK-C,42.3,48.7,283.0,26.0,357.0,381.2,normal
2025-02-17 08:03:38.279688,SRV-004,RACK-C,95.0,61.7,226.0,31.2,50.0,440.7,warning
2025-02-17 08:03:38.279688,SRV-005,RACK-B,51.7,64.6,254.0,26.9,103.0,348.1,normal
2025-02-17 08:04:38.279688,SRV-001,RACK-B,40.4,47.3,283.0,25.8,50.0,373.9,normal
2025-02-17 08:04:38.279688,SRV-002,RACK-A,42.4,55.8,296.0,26.0,50.0,378.7,normal
2025-02-17 08:04:38.279688,SRV-003,RACK-C,43.5,63.0,284.0,26.1,204.0,411.3,normal
2025-02-17 08:04:38.279688,SRV-004,RACK-C,45.2,55.8,318.0,26.3,109.0,402.2,normal
2025-02-17 08:04:38.279688,SRV-005,RACK-B,42.1,50.7,287.0,25.9,50.0,376.1,normal
2025-02-17 08:05:38.279688,SRV-001,RACK-B,44.7,46.5,283.0,26.2,50.0,377.6,normal
2025-02-17 08:05:38.279688,SRV-002,RACK-C,42.6,53.2,242.0,26.0,173.0,366.0,normal
2025-02-17 08:05:38.279688,SRV-003,RACK-A,47.4,57.6,291.0,26.5,50.0,370.7,normal
2025-02-17 08:05:38.279688,SRV-004,RACK-A,43.6,54.8,302.0,26.1,50.0,362.4,normal
2025-02-17 08:05:38.279688,SRV-005,RACK-A,38.8,51.5,302.0,25.6,50.0,427.5,normal
2025-02-17 08:06:38.279688,SRV-001,RACK-C,49.6,59.5,258.0,26.7,127.0,358.4,normal
2025-02-17 08:06:38.279688,SRV-002,RACK-B,46.1,44.0,282.0,26.3,238.0,392.3,normal
2025-02-17 08:06:38.279688,SRV-003,RACK-C,46.7,60.2,287.0,26.4,50.0,393.7,normal
2025-02-17 08:06:38.279688,SRV-004,RACK-A,45.3,58.0,298.0,26.3,95.0,361.3,normal
2025-02-17 08:06:38.279688,SRV-005,RACK-A,50.0,51.2,306.0,26.7,50.0,403.2,normal
2025-02-17 08:07:38.279688,SRV-001,RACK-A,42.7,55.3,240.0,26.0,50.0,342.4,normal
2025-02-17 08:07:38.279688,SRV-002,RACK-B,34.7,63.9,294.0,25.2,90.0,358.1,normal
2025-02-17 08:07:38.279688,SRV-003,RACK-B,47.0,52.5,286.0,26.4,54.0,382.5,normal
2025-02-17 08:07:38.279688,SRV-004,RACK-B,41.5,46.9,267.0,25.9,50.0,391.4,normal
2025-02-17 08:07:38.279688,SRV-005,RACK-A,45.7,50.6,322.0,26.3,100.0,393.9,normal
2025-02-17 08:08:38.279688,SRV-001,RACK-A,49.8,58.8,283.0,26.7,50.0,412.2,normal
2025-02-17 08:08:38.279688,SRV-002,RACK-C,47.5,57.5,289.0,26.5,50.0,393.4,normal
2025-02-17 08:08:38.279688,SRV-003,RACK-A,49.8,51.6,278.0,26.7,50.0,379.3,normal
2025-02-17 08:08:38.279688,SRV-004,RACK-B,44.3,52.2,303.0,26.2,50.0,383.3,normal
2025-02-17 08:08:38.279688,SRV-005,RACK-B,49.1,42.2,310.0,26.6,50.0,415.3,normal
2025-02-17 08:09:38.279688,SRV-001,RACK-C,54.8,54.3,295.0,27.2,114.0,415.3,normal
2025-02-17 08:09:38.279688,SRV-002,RACK-B,45.8,50.4,258.0,26.3,50.0,379.8,normal
2025-02-17 08:09:38.279688,SRV-003,RACK-C,46.0,47.0,267.0,26.3,73.0,341.3,normal
2025-02-17 08:09:38.279688,SRV-004,RACK-A,43.7,55.3,261.0,26.1,50.0,389.4,normal
2025-02-17 08:09:38.279688,SRV-005,RACK-C,43.0,58.0,285.0,26.0,110.0,374.9,normal
2025-02-17 08:10:38.279688,SRV-001,RACK-A,49.9,49.8,305.0,26.7,140.0,407.6,normal
2025-02-17 08:10:38.279688,SRV-002,RACK-C,51.3,63.7,277.0,26.9,50.0,418.5,normal
2025-02-17 08:10:38.279688,SRV-003,RACK-C,43.8,51.8,308.0,26.1,50.0,393.3,normal
2025-02-17 08:10:38.279688,SRV-004,RACK-A,51.6,54.7,311.0,26.9,60.0,360.4,normal
2025-02-17 08:10:38.279688,SRV-005,RACK-A,46.4,62.9,288.0,26.4,114.0,385.2,normal
2025-02-17 08:11:38.279688,SRV-001,RACK-C,48.5,54.7,305.0,26.6,202.0,340.2,normal
2025-02-17 08:11:38.279688,SRV-002,RACK-C,41.6,50.1,307.0,25.9,50.0,380.4,normal
2025-02-17 08:11:38.279688,SRV-003,RACK-A,38.0,52.9,277.0,25.5,123.0,339.4,normal
2025-02-17 08:11:38.279688,SRV-004,RACK-B,50.4,53.5,288.0,26.8,50.0,393.0,normal
2025-02-17 08:11:38.279688,SRV-005,RACK-A,43.5,54.5,269.0,26.1,117.0,360.1,normal
2025-02-17 08:12:38.279688,SRV-001,RACK-C,53.8,53.5,257.0,27.1,193.0,348.0,normal
2025-02-17 08:12:38.279688,SRV-002,RACK-C,95.0,70.0,285.0,31.2,50.0,495.9,warning
2025-02-17 08:12:38.279688,SRV-003,RACK-C,40.9,52.4,305.0,25.8,50.0,365.3,normal
2025-02-17 08:12:38.279688,SRV-004,RACK-B,47.3,51.9,320.0,26.5,50.0,417.1,normal
2025-02-17 08:12:38.279688,SRV-005,RACK-A,44.6,50.5,266.0,26.2,290.0,364.7,normal
2025-02-17 08:13:38.279688,SRV-001,RACK-C,95.0,74.6,255.0,31.2,70.0,449.3,warning
2025-02-17 08:13:38.279688,SRV-002,RACK-B,45.4,45.4,253.0,26.3,135.0,394.5,normal
2025-02-17 08:13:38.279688,SRV-003,RACK-B,46.5,44.6,264.0,26.4,78.0,367.0,normal
2025-02-17 08:13:38.279688,SRV-004,RACK-A,41.4,57.2,292.0,25.9,50.0,349.0,normal
2025-02-17 08:13:38.279688,SRV-005,RACK-B,45.3,63.7,302.0,26.3,105.0,411.0,normal
2025-02-17 08:14:38.279688,SRV-001,RACK-B,45.4,52.9,294.0,26.3,50.0,387.6,normal
2025-02-17 08:14:38.279688,SRV-002,RACK-B,42.9,49.3,290.0,26.0,50.0,360.9,normal
2025-02-17 08:14:38.279688,SRV-003,RACK-A,57.0,51.9,283.0,27.4,85.0,382.9,normal
2025-02-17 08:14:38.279688,SRV-004,RACK-C,53.6,57.7,306.0,27.1,50.0,404.6,normal
2025-02-17 08:14:38.279688,SRV-005,RACK-B,46.2,56.8,271.0,26.4,50.0,403.6,normal
2025-02-17 08:15:38.279688,SRV-005,RACK-B,44.5,56.7,296.0,26.2,50.0,371.1,normal
2025-02-17 08:15:38.279688,SRV-002,RACK-A,44.6,53.5,261.0,26.2,102.0,347.1,normal
2025-02-17 08:15:38.279688,SRV-003,RACK-C,54.6,56.0,302.0,27.2,50.0,432.1,normal
2025-02-17 08:15:38.279688,SRV-004,RACK-C,48.2,56.7,284.0,26.6,50.0,379.7,normal
2025-02-17 08:15:38.279688,SRV-005,RACK-A,44.8,54.7,308.0,26.2,203.0,389.5,normal
2025-02-17 08:16:38.279688,SRV-001,RACK-A,51.7,53.4,314.0,26.9,76.0,404.6,normal
2025-02-17 08:16:38.279688,SRV-002,RACK-B,50.8,62.0,303.0,26.8,50.0,407.8,normal
2025-02-17 08:16:38.279688,SRV-003,RACK-C,39.0,56.4,290.0,25.6,50.0,352.9,normal
2025-02-17 08:16:38.279688,SRV-004,RACK-C,47.9,58.3,260.0,26.5,50.0,398.3,normal
2025-02-17 08:16:38.279688,SRV-005,RACK-A,45.1,46.6,324.0,26.2,62.0,427.0,normal
2025-02-17 08:17:38.279688,SRV-001,RACK-B,46.3,59.3,277.0,26.4,57.0,378.7,normal
2025-02-17 08:17:38.279688,SRV-002,RACK-B,47.0,58.2,306.0,26.4,68.0,422.4,normal
2025-02-17 08:17:38.279688,SRV-003,RACK-B,51.4,53.4,288.0,26.9,123.0,422.4,normal
2025-02-17 08:17:38.279688,SRV-004,RACK-B,46.7,48.5,278.0,26.4,355.0,404.1,normal
2025-02-17 08:17:38.279688,SRV-005,RACK-A,33.5,47.8,288.0,25.1,154.0,355.1,normal
2025-02-17 08:18:38.279688,SRV-001,RACK-C,37.0,38.3,299.0,25.4,50.0,387.8,normal
2025-02-17 08:18:38.279688,SRV-002,RACK-B,51.6,53.1,298.0,26.9,138.0,371.6,normal
2025-02-17 08:18:38.279688,SRV-003,RACK-B,34.8,55.8,297.0,25.2,157.0,377.0,normal
2025-02-17 08:18:38.279688,SRV-004,RACK-A,40.3,39.3,291.0,25.8,101.0,404.2,normal
2025-02-17 08:18:38.279688,SRV-005,RACK-B,95.0,70.1,277.0,31.2,286.0,450.0,warning
2025-02-17 08:19:38.279688,SRV-001,RACK-C,38.6,58.2,305.0,25.6,412.0,382.8,normal
2025-02-17 08:19:38.279688,SRV-002,RACK-C,50.0,57.1,308.0,26.7,196.0,416.2,normal
2025-02-17 08:19:38.279688,SRV-003,RACK-C,49.7,59.6,294.0,26.7,70.0,390.7,normal
2025-02-17 08:19:38.279688,SRV-004,RACK-C,50.1,49.7,303.0,26.7,50.0,390.3,normal
2025-02-17 08:19:38.279688,SRV-005,RACK-C,48.4,59.6,287.0,26.6,130.0,398.9,normal
2025-02-17 08:20:38.279688,SRV-001,RACK-A,39.0,49.8,309.0,25.6,115.0,395.9,normal
2025-02-17 08:20:38.279688,SRV-002,RACK-C,36.1,43.4,274.0,25.3,50.0,356.5,normal
2025-02-17 08:20:38.279688,SRV-003,RACK-A,43.0,51.1,299.0,26.0,50.0,377.5,normal
2025-02-17 08:20:38.279688,SRV-004,RACK-B,48.8,58.0,274.0,26.6,50.0,418.8,normal
2025-02-17 08:20:38.279688,SRV-005,RACK-C,47.0,61.1,312.0,26.4,266.0,376.5,normal
2025-02-17 08:21:38.279688,SRV-001,RACK-B,45.4,53.2,290.0,26.3,68.0,360.0,normal
2025-02-17 08:21:38.279688,SRV-002,RACK-A,44.8,47.2,284.0,26.2,116.0,386.1,normal
2025-02-17 08:21:38.279688,SRV-003,RACK-C,39.4,46.6,291.0,25.7,53.0,396.5,normal
2025-02-17 08:21:38.279688,SRV-004,RACK-A,53.1,49.6,275.0,27.0,95.0,376.3,normal
2025-02-17 08:21:38.279688,SRV-005,RACK-B,50.2,49.7,293.0,26.8,63.0,407.9,normal
2025-02-17 08:22:38.279688,SRV-001,RACK-A,50.0,60.8,288.0,26.7,50.0,410.9,normal
2025-02-17 08:22:38.279688,SRV-002,RACK-B,49.6,47.3,301.0,26.7,107.0,401.5,normal
2025-02-17 08:22:38.279688,SRV-003,RACK-A,49.3,53.0,313.0,26.7,50.0,368.0,normal
2025-02-17 08:22:38.279688,SRV-004,RACK-C,44.3,55.2,261.0,26.2,50.0,382.9,normal
2025-02-17 08:22:38.279688,SRV-005,RACK-A,42.9,61.0,282.0,26.0,50.0,391.0,normal
2025-02-17 08:23:38.279688,SRV-001,RACK-C,49.6,60.4,280.0,26.7,66.0,416.0,normal
2025-02-17 08:23:38.279688,SRV-002,RACK-B,38.8,55.0,262.0,25.6,155.0,366.3,normal
2025-02-17 08:23:38.279688,SRV-003,RACK-B,45.4,49.2,280.0,26.3,246.0,371.5,normal
2025-02-17 08:23:38.279688,SRV-004,RACK-A,50.1,52.4,310.0,26.7,50.0,398.5,normal
2025-02-17 08:23:38.279688,SRV-004,RACK-C,50.8,53.0,282.0,26.8,50.0,386.1,normal
2025-02-17 08:24:38.279688,SRV-001,RACK-A,41.9,49.6,271.0,25.9,72.0,357.4,normal
2025-02-17 08:24:38.279688,SRV-002,RACK-A,37.6,57.5,318.0,25.5,187.0,409.4,normal
2025-02-17 08:24:38.279688,SRV-003,RACK-C,40.0,43.3,278.0,25.7,158.0,392.4,normal
2025-02-17 08:24:38.279688,SRV-004,RACK-A,56.4,48.9,263.0,27.4,112.0,388.3,normal
2025-02-17 08:24:38.279688,SRV-005,RACK-B,47.3,55.1,302.0,26.5,152.0,380.1,normal
2025-02-17 08:25:38.279688,SRV-001,RACK-C,43.9,64.0,297.0,26.1,50.0,382.0,normal
2025-02-17 08:25:38.279688,SRV-002,RACK-B,44.3,48.2,294.0,26.2,50.0,364.9,normal
2025-02-17 08:25:38.279688,SRV-003,RACK-B,57.1,53.7,280.0,27.4,109.0,405.4,normal
2025-02-17 08:25:38.279688,SRV-004,RACK-B,40.3,54.3,275.0,25.8,54.0,390.5,normal
2025-02-17 08:25:38.279688,SRV-005,RACK-B,48.6,56.2,272.0,26.6,147.0,398.0,normal
2025-02-17 08:26:38.279688,SRV-001,RACK-A,49.5,58.9,282.0,26.7,186.0,349.6,normal
2025-02-17 08:26:38.279688,SRV-002,RACK-B,43.4,48.9,301.0,26.1,250.0,355.6,normal
2025-02-17 08:26:38.279688,SRV-003,RACK-C,53.1,59.8,280.0,27.0,111.0,402.2,normal
2025-02-17 08:26:38.279688,SRV-004,RACK-B,50.7,56.4,317.0,26.8,50.0,402.2,normal
2025-02-17 08:26:38.279688,SRV-005,RACK-C,45.4,46.7,287.0,26.3,103.0,373.7,normal
2025-02-17 08:27:38.279688,SRV-001,RACK-B,35.3,46.6,285.0,25.3,50.0,427.0,normal
2025-02-17 08:27:38.279688,SRV-002,RACK-C,51.5,54.2,279.0,26.9,59.0,380.6,normal
2025-02-17 08:27:38.279688,SRV-003,RACK-B,43.3,43.6,296.0,26.1,50.0,350.1,normal
2025-02-17 08:27:38.279688,SRV-004,RACK-C,41.8,50.6,268.0,25.9,71.0,387.5,normal
2025-02-17 08:27:38.279688,SRV-005,RACK-A,50.1,56.0,269.0,26.7,50.0,402.9,normal
2025-02-17 08:28:38.279688,SRV-001,RACK-C,49.8,49.0,319.0,26.7,245.0,390.6,normal
2025-02-17 08:28:38.279688,SRV-002,RACK-B,41.7,48.3,325.0,25.9,50.0,399.6,normal
2025-02-17 08:28:38.279688,SRV-003,RACK-A,52.5,50.5,278.0,27.0,50.0,403.5,normal
2025-02-17 08:28:38.279688,SRV-004,RACK-B,44.7,45.3,279.0,26.2,50.0,354.9,normal
2025-02-17 08:28:38.279688,SRV-005,RACK-A,38.5,45.2,282.0,25.6,77.0,342.5,normal
2025-02-17 08:29:38.279688,SRV-001,RACK-B,45.1,51.0,270.0,26.2,50.0,337.2,normal
2025-02-17 08:29:38.279688,SRV-002,RACK-B,39.7,50.9,263.0,25.7,278.0,334.8,normal
2025-02-17 08:29:38.279688,SRV-003,RACK-A,47.5,58.3,297.0,26.5,82.0,420.0,normal
2025-02-17 08:29:38.279688,SRV-004,RACK-B,46.5,53.0,296.0,26.4,83.0,381.3,normal
2025-02-17 08:29:38.279688,SRV-005,RACK-C,39.9,50.2,300.0,25.7,312.0,376.1,normal
2025-02-17 08:30:38.279688,SRV-001,RACK-A,49.9,55.7,285.0,26.7,50.0,390.4,normal
2025-02-17 08:30:38.279688,SRV-002,RACK-C,42.1,55.7,280.0,25.9,50.0,360.5,normal
2025-02-17 08:30:38.279688,SRV-003,RACK-A,43.3,48.9,306.0,26.1,50.0,357.6,normal
2025-02-17 08:30:38.279688,SRV-004,RACK-B,47.8,58.9,314.0,26.5,102.0,400.9,normal
2025-02-17 08:30:38.279688,SRV-005,RACK-A,40.0,54.9,292.0,25.7,148.0,345.2,normal
2025-02-17 08:31:38.279688,SRV-001,RACK-C,53.9,59.3,307.0,27.1,50.0,416.7,normal
2025-02-17 08:31:38.279688,SRV-002,RACK-B,45.3,54.7,280.0,26.3,293.0,408.5,normal
2025-02-17 08:31:38.279688,SRV-003,RACK-B,32.9,46.3,285.0,25.0,110.0,342.6,normal
2025-02-17 08:31:38.279688,SRV-004,RACK-A,43.6,61.4,275.0,26.1,228.0,393.5,normal
2025-02-17 08:31:38.279688,SRV-005,RACK-B,54.4,50.9,313.0,27.2,50.0,426.0,normal
2025-02-17 08:32:38.279688,SRV-001,RACK-B,46.7,42.8,307.0,26.4,53.0,403.5,normal
2025-02-17 08:32:38.279688,SRV-002,RACK-C,48.2,48.2,275.0,26.5,59.0,369.2,normal
2025-02-17 08:32:38.279688,SRV-003,RACK-C,54.3,58.6,311.0,27.2,50.0,420.0,normal
2025-02-17 08:32:38.279688,SRV-004,RACK-B,51.7,54.3,327.0,26.9,113.0,443.4,normal
2025-02-17 08:32:38.279688,SRV-005,RACK-C,44.1,55.1,295.0,26.1,50.0,405.1,normal
2025-02-17 08:33:38.279688,SRV-001,RACK-A,47.6,50.4,263.0,26.5,356.0,383.5,normal
2025-02-17 08:33:38.279688,SRV-002,RACK-B,44.4,58.8,289.0,26.2,50.0,407.3,normal
2025-02-17 08:33:38.279688,SRV-003,RACK-A,40.4,41.1,262.0,25.8,249.0,405.9,normal
2025-02-17 08:33:38.279688,SRV-004,RACK-A,41.6,59.0,264.0,25.9,100.0,353.4,normal
2025-02-17 08:33:38.279688,SRV-005,RACK-B,45.5,57.9,262.0,26.3,50.0,358.0,normal
2025-02-17 08:34:38.279688,SRV-001,RACK-B,42.1,52.1,288.0,25.9,50.0,357.4,normal
2025-02-17 08:34:38.279688,SRV-002,RACK-A,58.0,54.9,289.0,27.5,50.0,428.4,normal
2025-02-17 08:34:38.279688,SRV-003,RACK-A,41.7,57.4,294.0,25.9,50.0,428.4,normal
2025-02-17 08:34:38.279688,SRV-004,RACK-A,50.2,53.6,266.0,26.7,224.0,374.5,normal
2025-02-17 08:34:38.279688,SRV-005,RACK-A,46.3,58.1,264.0,26.4,380.0,378.7,normal
2025-02-17 08:35:38.279688,SRV-001,RACK-B,41.3,45.3,310.0,25.9,50.0,401.2,normal
2025-02-17 08:35:38.279688,SRV-002,RACK-B,43.0,51.3,300.0,26.0,50.0,374.4,normal
2025-02-17 08:35:38.279688,SRV-003,RACK-A,48.6,47.4,318.0,26.6,50.0,389.5,normal
2025-02-17 08:35:38.279688,SRV-004,RACK-A,42.8,55.5,263.0,26.0,111.0,363.6,normal
2025-02-17 08:35:38.279688,SRV-005,RACK-A,49.7,57.6,249.0,26.7,50.0,379.8,normal
2025-02-17 08:36:38.279688,SRV-001,RACK-B,47.1,56.0,270.0,26.4,50.0,379.8,normal
2025-02-17 08:36:38.279688,SRV-002,RACK-B,49.6,56.3,269.0,26.7,50.0,349.9,normal
2025-02-17 08:36:38.279688,SRV-003,RACK-A,54.1,52.1,268.0,27.1,50.0,378.5,normal
2025-02-17 08:36:38.279688,SRV-004,RACK-A,43.7,44.0,267.0,26.1,50.0,359.2,normal
2025-02-17 08:36:38.279688,SRV-005,RACK-B,49.3,59.5,257.0,26.7,269.0,387.8,normal
2025-02-17 08:37:38.279688,SRV-001,RACK-B,46.2,57.1,274.0,26.3,136.0,368.8,normal
2025-02-17 08:37:38.279688,SRV-002,RACK-C,54.1,59.7,288.0,27.1,68.0,414.1,normal
2025-02-17 08:37:38.279688,SRV-003,RACK-A,44.3,47.2,263.0,26.2,198.0,341.0,normal
2025-02-17 08:37:38.279688,SRV-004,RACK-C,47.6,52.6,303.0,26.5,78.0,405.2,normal
2025-02-17 08:37:38.279688,SRV-005,RACK-B,47.5,53.5,317.0,26.5,50.0,400.5,normal
2025-02-17 08:38:38.279688,SRV-001,RACK-B,42.2,52.0,285.0,26.0,56.0,393.7,normal
2025-02-17 08:38:38.279688,SRV-002,RACK-C,45.5,50.5,283.0,26.3,127.0,376.9,normal
2025-02-17 08:38:38.279688,SRV-003,RACK-B,44.6,47.4,269.0,26.2,103.0,364.5,normal
2025-02-17 08:38:38.279688,SRV-004,RACK-B,44.7,47.1,298.0,26.2,154.0,408.6,normal
2025-02-17 08:38:38.279688,SRV-005,RACK-C,47.6,53.4,266.0,26.5,50.0,404.2,normal
2025-02-17 08:39:38.279688,SRV-001,RACK-B,38.1,56.1,267.0,25.5,200.0,355.7,normal
